DATA,TAXA_SELIC,VAREJO_RESTRITO,VAREJO_AMPLIADO,IPCA,INADIMPLENCIA,TAXA_DESOCUPACAO,TOTAL_CASOS,year,month,quarter,TOTAL_CASOS_lag_1,TOTAL_CASOS_lag_2,TOTAL_CASOS_lag_3,TOTAL_CASOS_lag_6,TOTAL_CASOS_lag_12,TOTAL_CASOS_rolling_mean_3,TOTAL_CASOS_rolling_std_3,TOTAL_CASOS_rolling_mean_6,TOTAL_CASOS_rolling_std_6,TOTAL_CASOS_rolling_mean_12,TOTAL_CASOS_rolling_std_12
2015-01-01,12.25,100.91486,99.7771,1.24,2.82,6.9,16579.0,2015,1,1,16579.0,16579.0,16579.0,16579.0,16579.0,17055.333333333332,2377.56016397763,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-02-01,12.25,88.92411,85.99211,1.22,2.85,7.5,14952.0,2015,2,1,16579.0,16579.0,16579.0,16579.0,16579.0,17055.333333333332,2377.56016397763,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-03-01,12.75,96.97629,96.87006,1.32,2.82,8.0,19635.0,2015,3,1,14952.0,16579.0,16579.0,16579.0,16579.0,17055.333333333332,2377.56016397763,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-04-01,13.25,93.21277,91.71241,0.71,2.96,8.1,18728.0,2015,4,2,19635.0,14952.0,16579.0,16579.0,16579.0,17771.666666666668,2483.6570482523016,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-05-01,13.25,96.80125,93.77547,0.74,3.02,8.2,19122.0,2015,5,2,18728.0,19635.0,14952.0,16579.0,16579.0,19161.666666666668,454.79922310106514,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-06-01,13.75,91.1122,90.77465,0.79,2.92,8.4,20790.0,2015,6,2,19122.0,18728.0,19635.0,16579.0,16579.0,19546.666666666668,1094.6311403086117,18301.0,2145.3266417960695,20288.166666666668,3132.776834849507
2015-07-01,14.25,93.47534,94.0568,0.62,3.03,8.6,25501.0,2015,7,3,20790.0,19122.0,18728.0,16579.0,16579.0,21804.333333333332,3308.2569932418087,19788.0,3424.027862036172,20288.166666666668,3132.776834849507
2015-08-01,14.25,93.3003,91.89996,0.22,3.12,8.8,22314.0,2015,8,3,25501.0,20790.0,19122.0,14952.0,16579.0,22868.333333333332,2403.9226970377676,21015.0,2552.6629233018602,20288.166666666668,3132.776834849507
2015-09-01,14.25,90.14944,88.99292,0.54,3.12,9.0,23233.0,2015,9,3,22314.0,25501.0,20790.0,19635.0,16579.0,23682.666666666668,1640.393956747384,21614.666666666668,2586.03802498468,20288.166666666668,3132.776834849507
2015-10-01,14.25,97.50144,93.58792,0.82,3.24,9.1,23573.0,2015,10,4,23233.0,22314.0,25501.0,18728.0,16579.0,23040.0,651.3117533101997,22422.166666666668,2237.3131579344595,20288.166666666668,3132.776834849507
2015-11-01,14.25,96.53867,92.83771,1.01,3.38,9.1,21674.0,2015,11,4,23573.0,23233.0,22314.0,19122.0,16579.0,22826.666666666668,1012.610652389822,22847.5,1649.9123310042858,20288.166666666668,3132.776834849507
2015-12-01,14.25,122.27065,111.21771,0.96,3.37,9.1,17357.0,2015,12,4,21674.0,23573.0,23233.0,20790.0,16579.0,20868.0,3185.418496838368,22275.333333333332,2740.769575624091,20288.166666666668,3132.776834849507
2016-01-01,14.25,90.23697,85.71078,1.27,3.47,9.6,23458.0,2016,1,1,17357.0,21674.0,23573.0,25501.0,16579.0,20829.666666666668,3136.9131854951515,21934.833333333332,2360.3907656713664,20861.416666666668,3019.6889803221106
2016-02-01,14.25,85.16059,81.20956,0.9,3.5,10.3,22197.0,2016,2,1,23458.0,17357.0,21674.0,22314.0,14952.0,21004.0,3220.7121883210875,21915.333333333332,2357.1128667644784,21465.166666666668,2389.2209773873733
2016-03-01,14.25,91.4623,89.18047,0.43,3.53,11.0,22009.0,2016,3,1,22197.0,23458.0,17357.0,23233.0,19635.0,22554.666666666668,787.9367571914266,21711.333333333332,2271.6838395046652,21663.0,2321.2209561506043
2016-04-01,14.25,86.82354,83.27262,0.61,3.65,11.3,23472.0,2016,4,2,22009.0,22197.0,23458.0,23573.0,18728.0,22559.333333333332,795.9625200556512,21694.5,2255.445920433472,22058.333333333332,2175.3062201711164
2016-05-01,14.25,88.1364,84.21037,0.78,3.73,11.3,24969.0,2016,5,2,23472.0,22009.0,22197.0,21674.0,19122.0,23483.333333333332,1480.0325446872257,22243.666666666668,2620.9771968994046,22545.583333333332,2111.709882722501
2016-06-01,14.25,86.73602,83.46017,0.35,3.51,11.4,27628.0,2016,6,2,24969.0,23472.0,22009.0,17357.0,20790.0,25356.333333333332,2104.9000768049177,23955.5,2091.740973447718,23115.416666666668,2484.586501479338
2016-07-01,14.25,88.22392,84.02282,0.52,3.56,11.7,26335.0,2016,7,3,27628.0,24969.0,23472.0,23458.0,25501.0,26310.666666666668,1329.6670009191585,24435.0,2276.483867722328,23184.916666666668,2567.659296937878
2016-08-01,14.25,88.1364,84.8668,0.44,3.64,11.9,36661.0,2016,8,3,26335.0,27628.0,24969.0,22197.0,22314.0,30208.0,5625.732752273255,26845.666666666668,5205.966640948316,24380.5,4634.013663808474
2016-09-01,14.25,84.98554,81.39711,0.08,3.68,11.9,27696.0,2016,9,3,36661.0,26335.0,27628.0,22009.0,23233.0,30230.666666666668,5610.255817102581,27793.5,4635.7272892179535,24752.416666666668,4711.98499878638
2016-10-01,14.0,89.6243,84.21037,0.26,3.84,11.9,27066.0,2016,10,4,27696.0,36661.0,26335.0,23472.0,23573.0,30474.333333333332,5367.062356013143,28392.5,4174.94731703288,25043.5,4740.307997281497
2016-11-01,14.0,92.86268,87.96139,0.18,3.8,12.0,26991.0,2016,11,4,27066.0,27696.0,36661.0,24969.0,21674.0,27251.0,387.20149793099165,28729.5,3916.972338426715,25486.583333333332,4644.2444430681835
2016-12-01,13.75,116.31904,103.71567,0.3,3.7,12.1,26038.0,2016,12,4,26991.0,27066.0,27696.0,27628.0,17357.0,26698.333333333332,573.0936514509094,28464.5,4057.656503451228,26210.0,3875.2480976296
2017-01-01,13.0,89.14016,85.61922,0.38,3.73,12.7,29963.0,2017,1,1,26038.0,26991.0,27066.0,26335.0,23458.0,27664.0,2047.218356697693,29069.166666666668,3945.62752507972,26752.083333333332,3910.1067053176084
2017-02-01,12.25,82.01325,77.27542,0.33,3.75,13.3,25488.0,2017,2,1,29963.0,26038.0,26991.0,36661.0,22197.0,27163.0,2440.4149237373554,27207.0,1563.5035017549594,27026.333333333332,3669.5905724885715
2017-03-01,12.25,88.51857,87.51201,0.25,3.85,13.9,39723.0,2017,3,1,25488.0,29963.0,26038.0,27696.0,22009.0,31724.666666666668,7279.176349926778,29211.5,5376.350611706797,28502.5,4843.061944679219
2017-04-01,11.25,88.30573,82.82058,0.14,3.93,13.7,28865.0,2017,4,2,39723.0,25488.0,29963.0,27066.0,23472.0,31358.666666666668,7437.915456183495,29511.333333333332,5282.106044625262,28951.916666666668,4576.714888896018
2017-05-01,11.25,90.42847,88.31531,0.31,4.04,13.4,33421.0,2017,5,2,28865.0,39723.0,25488.0,26991.0,24969.0,34003.0,5452.346650755067,30583.0,5320.635638718375,29656.25,4558.364601576882
2017-06-01,10.25,89.23752,87.10196,-0.23,3.73,13.1,40108.0,2017,6,2,33421.0,28865.0,39723.0,26038.0,27628.0,34131.333333333336,5655.059003523598,32928.0,5976.960230752764,30696.25,5399.592966561976
2017-07-01,9.25,90.94292,88.75251,0.24,3.69,12.9,56924.0,2017,7,3,40108.0,33421.0,28865.0,29963.0,26335.0,43484.333333333336,12109.808930504778,37421.5,11175.757741647776,33245.333333333336,9103.506340799124
2017-08-01,9.25,91.27847,91.38272,0.19,3.7,12.7,37552.0,2017,8,3,56924.0,40108.0,33421.0,25488.0,36661.0,44861.333333333336,10524.458624239694,39432.166666666664,9569.114178787235,33319.583333333336,9137.468054497913
2017-09-01,8.25,90.28732,88.86292,0.16,3.6,12.5,39185.0,2017,9,3,37552.0,56924.0,40108.0,39723.0,27696.0,44553.666666666664,10744.092904165213,39342.5,9568.364515422698,34277.0,9096.478889208636
2017-10-01,7.5,91.94171,90.60595,0.42,3.63,12.3,48727.0,2017,10,4,39185.0,37552.0,56924.0,28865.0,27066.0,41821.333333333336,6035.9627511552135,42652.833333333336,8605.916462914744,36082.083333333336,9666.76254406477
2017-11-01,7.5,98.43241,95.5925,0.28,3.54,12.1,43502.0,2017,11,4,48727.0,39185.0,37552.0,33421.0,26991.0,43804.666666666664,4778.194882309972,44333.0,7333.015314316504,37458.0,9427.227906442078
2017-12-01,7.0,120.9274,110.84498,0.44,3.24,11.9,41981.0,2017,12,4,43502.0,48727.0,39185.0,40108.0,26038.0,44736.666666666664,3538.4220117636064,44645.166666666664,7154.888662073439,38786.583333333336,8772.158493141138
2018-01-01,7.0,91.95579,91.1825,0.29,3.42,12.3,36226.0,2018,1,1,41981.0,43502.0,48727.0,56924.0,29963.0,40569.666666666664,3837.830159521548,41195.5,4575.4470273406405,39308.5,8376.865387916476
2018-02-01,6.75,83.25285,81.40779,0.32,3.43,12.7,37043.0,2018,2,1,36226.0,41981.0,43502.0,37552.0,25488.0,38416.666666666664,3113.715840171223,41110.666666666664,4660.441209442188,40271.416666666664,7229.29884011564
2018-03-01,6.5,95.63502,95.24254,0.09,3.29,13.2,51467.0,2018,3,1,37043.0,36226.0,41981.0,39185.0,39723.0,41578.666666666664,8573.285504013804,43157.666666666664,6115.598994920043,41250.083333333336,7911.081082981994
2018-04-01,6.5,88.94832,89.9741,0.22,3.32,13.0,41651.0,2018,4,2,51467.0,37043.0,36226.0,48727.0,28865.0,43387.0,7367.03576752549,41978.333333333336,5475.588796345741,42315.583333333336,6885.9818400512495
2018-05-01,6.5,92.90176,90.24321,0.4,3.3,12.8,50189.0,2018,5,2,41651.0,51467.0,37043.0,43502.0,33421.0,47769.0,5336.737205446778,43092.833333333336,6442.843919160781,43712.916666666664,6612.871724672285
2018-06-01,6.5,90.65535,90.40445,1.26,3.04,12.6,45246.0,2018,6,2,50189.0,41651.0,51467.0,41981.0,40108.0,45695.333333333336,4286.698768671904,43637.0,6467.98945577375,44141.083333333336,6523.982309467351
2018-07-01,6.5,90.06749,91.35269,0.33,3.02,12.4,41591.0,2018,7,3,45246.0,50189.0,41651.0,36226.0,56924.0,45675.333333333336,4315.048821662765,44531.166666666664,5543.291961160545,42863.333333333336,5149.527980722398
2018-08-01,6.5,94.99743,97.63694,-0.09,3.04,12.2,50971.0,2018,8,3,41591.0,45246.0,50189.0,37043.0,37552.0,45936.0,4727.914445080399,46852.5,4619.6907147557595,43981.583333333336,5344.599848246762
2018-09-01,6.5,90.44022,90.89675,0.48,3.04,12.0,46864.0,2018,9,3,50971.0,41591.0,45246.0,51467.0,39185.0,46475.333333333336,4702.062986959365,46085.333333333336,4046.8003492471935,44621.5,5175.110161322049
2018-10-01,6.5,93.73739,96.25966,0.45,3.05,11.8,45016.0,2018,10,4,46864.0,50971.0,41591.0,41651.0,48727.0,47617.0,3048.0752943455777,46646.166666666664,3506.448996729773,44312.25,5015.904615683686
2018-11-01,6.5,102.87858,101.20579,-0.21,2.96,11.7,45120.0,2018,11,4,45016.0,46864.0,50971.0,50189.0,43502.0,45666.666666666664,1038.2241248079401,45801.333333333336,3064.9952474134734,44447.083333333336,5013.890568090655
2018-12-01,6.5,121.74368,112.79924,0.15,2.87,11.7,34893.0,2018,12,4,45120.0,45016.0,46864.0,45246.0,41981.0,41676.333333333336,5874.769130215521,44075.833333333336,5436.7309816347415,43856.416666666664,5701.215029325467
2019-01-01,6.5,93.68782,94.31362,0.32,2.95,12.2,45908.0,2019,1,1,34893.0,45120.0,45016.0,41591.0,36226.0,41973.666666666664,6144.681955425622,44795.333333333336,5326.660780138633,44663.25,5184.911292745221
2019-02-01,6.5,86.56867,87.7555,0.43,2.91,12.5,51593.0,2019,2,1,45908.0,34893.0,45120.0,50971.0,37043.0,44131.333333333336,8490.577620711869,44899.0,5474.8791402185725,45875.75,4936.20857679626
2019-03-01,6.5,91.38843,92.01838,0.75,2.99,12.8,51303.0,2019,3,1,51593.0,45908.0,34893.0,46864.0,51467.0,49601.333333333336,3201.805480245982,45638.833333333336,6061.969627659575,45862.083333333336,4919.519848306273
2019-04-01,6.5,90.53404,92.84817,0.57,3.02,12.6,48629.0,2019,4,2,51303.0,51593.0,45908.0,45016.0,41651.0,50508.333333333336,1633.9967360228113,46241.0,6166.278067035297,46443.583333333336,4787.135496844863
2019-05-01,6.5,93.82238,96.53192,0.13,3.05,12.4,53235.0,2019,5,2,48629.0,51303.0,51593.0,45120.0,50189.0,51055.666666666664,2312.9395438128527,47593.5,6734.965233763325,46697.416666666664,5075.837117852611
2019-06-01,6.5,90.76676,92.20416,0.01,2.95,12.1,44007.0,2019,6,2,53235.0,48629.0,51303.0,34893.0,45246.0,48623.666666666664,4614.002311804059,49112.5,3592.071811643082,46594.166666666664,5120.450545399242
2019-07-01,6.5,93.90554,98.40567,0.19,3.06,11.9,44939.0,2019,7,3,44007.0,53235.0,48629.0,45908.0,41591.0,47393.666666666664,5080.161152299521,48951.0,3781.737378507503,46873.166666666664,4909.943155259479
