DATA,TAXA_SELIC,VAREJO_RESTRITO,VAREJO_AMPLIADO,IPCA,INADIMPLENCIA,TAXA_DESOCUPACAO,TOTAL_CASOS,year,month,quarter,TOTAL_CASOS_lag_1,TOTAL_CASOS_lag_2,TOTAL_CASOS_lag_3,TOTAL_CASOS_lag_6,TOTAL_CASOS_lag_12,TOTAL_CASOS_rolling_mean_3,TOTAL_CASOS_rolling_std_3,TOTAL_CASOS_rolling_mean_6,TOTAL_CASOS_rolling_std_6,TOTAL_CASOS_rolling_mean_12,TOTAL_CASOS_rolling_std_12
2023-01-01,13.75,95.76611,93.66955,0.53,3.15,8.4,49241.0,2023,1,1,40243.0,46635.0,49699.0,59398.0,44640.0,45373.0,4629.847081707974,49220.0,5459.161657251102,49220.0,5881.308172352693
2023-02-01,13.75,89.27505,87.9004,0.84,3.27,8.6,41483.0,2023,2,1,49241.0,40243.0,46635.0,54345.0,40736.0,43655.666666666664,4876.613715820967,47076.333333333336,5568.409707148642,49282.25,5786.536538693687
2023-03-01,13.75,100.27768,106.97922,0.71,3.26,8.8,68009.0,2023,3,1,41483.0,49241.0,40243.0,55157.0,53592.0,52911.0,13638.50592990302,49218.333333333336,10003.862347446971,50483.666666666664,7880.473293739033
2023-04-01,13.75,97.53955,96.75725,0.61,3.45,8.5,50444.0,2023,4,2,68009.0,41483.0,49241.0,49699.0,43331.0,53312.0,13493.562798608818,49342.5,10015.638007635887,51076.416666666664,7554.319384038606
2023-05-01,13.75,99.57233,101.75913,0.23,3.55,8.3,55412.0,2023,5,2,50444.0,68009.0,41483.0,46635.0,50155.0,57955.0,9054.415663089465,50805.333333333336,10180.707336264373,51514.5,7647.878047953201
2023-06-01,13.75,98.26606,101.94058,-0.08,3.51,8.0,56907.0,2023,6,2,55412.0,50444.0,68009.0,40243.0,48108.0,54254.333333333336,3383.4503592240244,53582.666666666664,8917.62274749651,52247.75,7713.113816740995
2023-07-01,13.75,101.67025,102.03666,0.12,3.54,7.9,64327.0,2023,7,3,56907.0,55412.0,50444.0,49241.0,59398.0,58882.0,4774.387395258143,56097.0,9552.794083408295,52658.5,8241.64034312681
2023-08-01,13.25,102.12442,105.54949,0.23,3.51,7.8,58191.0,2023,8,3,64327.0,56907.0,55412.0,41483.0,54345.0,59808.333333333336,3965.592683740121,58881.666666666664,6333.545663107446,52979.0,8386.691958096522
2023-09-01,12.75,100.19779,101.98353,0.26,3.44,7.7,54532.0,2023,9,3,58191.0,64327.0,56907.0,68009.0,55157.0,59016.666666666664,4949.424242609756,56635.5,4602.364642224743,52926.916666666664,8373.867331366924
2023-10-01,12.75,101.51743,103.02185,0.24,3.46,7.6,56436.0,2023,10,4,54532.0,58191.0,64327.0,50444.0,49699.0,56386.333333333336,1830.0055555470728,57634.166666666664,3510.8380433547704,53488.333333333336,8363.61247888558
