Data,Previsao_Casos,Limite_Inferior,Limite_Superior,Intervalo_Confianca
2025-01-01,56445.0,47706.0,65942.0,18237.0
2025-02-01,54613.0,45978.0,63238.0,17259.0
2025-03-01,62186.0,52775.0,70875.0,18100.0
2025-04-01,55526.0,47080.0,64657.0,17577.0
2025-05-01,58327.0,49669.0,66438.0,16768.0
2025-06-01,60072.0,51302.0,69092.0,17790.0
2025-07-01,63158.0,53851.0,72044.0,18193.0
2025-08-01,62414.0,53420.0,70889.0,17469.0
2025-09-01,59763.0,51126.0,68423.0,17298.0
2025-10-01,61561.0,53081.0,71444.0,18363.0
2025-11-01,58669.0,49053.0,67525.0,18472.0
2025-12-01,53908.0,45650.0,62240.0,16590.0
